1639	176	1814
1904	609	132
1358	14094	378
1086	12208	2658
1559	300	107
1325	6730	697
986	1044	703
725	9552	177
790	377	167
1705	11819	349
1518	620	434
1546	298	706
730	72	155
585	3683	1074
708	3444	3
419	331	6
1488	944	40
1556	15304	527
1743	1184	1213
507	7553	246
205	758	4295
761	67	1431
1819	13579	32
941	691	85
69	1640	182
887	824	203
61	1755	858
208	4279	53
329	697	966
518	802	657
53	288	1620
492	544	230
346	173	847
1818	5988	1
1103	1116	61
420	6702	1442
1472	14725	481
1345	1130	401
471	610	112
1033	690	827
277	1326	734
602	3040	185
1769	709	63
449	868	108
1402	159	35
835	544	30
91	2470	3616
1715	532	1388
1473	324	89
1689	3411	224
1372	986	169
964	227	465
1809	708	400
1637	440	1466
1074	4369	273
131	3146	130
742	9285	181
1233	1395	622
194	418	5339
1133	298	134
235	953	195
530	433	18
861	257	328
1282	289	213
1504	1396	4828
1950	703	332
446	1795	1308
1502	159	267
1374	375	137
1984	917	681
1652	300	104
1956	6497	384
863	190	177
268	4180	706
675	2094	520
860	10675	371
506	423	62
1463	5879	339
1167	1731	109
2023	18278	21
627	163	374
665	715	310
417	349	352
1930	17678	378
1413	701	397
1239	154	646
717	9519	243
149	71	265
1511	1037	153
140	199	714
1339	89	296
1848	9727	1228
897	986	73
1177	8728	296
1419	2607	224
303	2901	581
1399	325	57
705	297	617
1805	733	127
1897	1613	80
583	6191	320
223	1470	1980
1149	12676	11
507	7523	838
61	246	249
1678	646	110
368	1075	295
451	687	430
1820	333	3161
1212	222	1396
1783	16665	237
1443	951	70
849	10617	564
339	89	10170
1556	869	673
6	286	13
2062	228	1004
544	1504	576
1844	1811	176
2096	3109	1884
158	528	190
1133	1098	254
1860	843	250
79	797	48
114	717	250
388	407	2366
1305	903	179
847	484	207
79	1447	68
2003	6582	107
1924	503	2056
1101	233	757
1290	2277	4
2086	1109	105
716	815	1359
6	285	13
1389	3057	561
655	8983	3
1336	755	144
1179	308	99
961	11414	242
863	228	237
1106	65	406
1475	1052	19
991	7935	170
465	1510	720
405	67	4706
825	438	103
1358	2654	245
1900	851	303
1395	14300	118
960	1130	7
1061	11885	147
269	5022	22
1148	994	70
109	1360	102
1414	2850	599
1939	17759	636
1205	13102	1
228	630	14
1185	1609	304
1233	532	907
178	607	635
158	3321	220
1736	701	1218
1559	6132	212
1733	383	1291
1170	12917	166
1950	517	421
1563	289	10
1200	857	167
1846	717	350
1051	2006	786
1171	498	63
467	7242	139
419	4562	11
1123	412	217
2051	18430	2
495	7450	123
1800	6785	4
133	288	442
68	89	916
1032	7248	25
641	229	1103
765	217	456
1975	1167	257
1243	6130	72
2090	18637	351
912	1372	676
1626	159	957
1853	17093	296
1163	61	10
1042	89	605
782	603	1456
2027	18308	230
3	149	66
1530	1545	1821
1841	16968	118
179	291	237
1216	1378	197
304	5474	31
1393	14293	385
643	437	635
290	4785	4
1939	1412	475
1299	4286	132
1428	841	465
1894	465	615
1449	630	85
1387	531	236
1588	227	9
1900	5260	216
1231	1415	345
1256	13518	191
977	1464	33
327	300	936
235	4605	491
1534	1541	802
881	210	79
446	441	5662
316	5602	415
370	538	876
1606	55	441
387	301	3170
1588	9849	116
218	1188	153
1662	6389	709
2020	1814	130
1152	12702	305
1655	15879	190
1640	3624	48
1121	12454	8
1563	251	4
1696	959	44
1536	12	45
549	7927	1985
320	5657	406
1459	8230	71
1471	349	114
739	5745	184
1091	510	2128
607	8539	45
1993	985	10
1403	10327	389
1658	10900	475
365	6150	34
468	7252	296
117	157	430
220	982	89
1109	12378	96
137	154	2178
1235	6257	268
813	2375	85
2037	292	411
1277	222	3704
269	88	27
31	1085	50
1346	313	184
368	6221	217
660	7136	249
371	3053	214
180	3813	22
1838	67	656
1671	3470	416
622	7081	214
1002	906	808
1706	2101	3261
593	2440	431
708	5299	3
842	10548	444
134	466	257
1553	89	349
345	1376	31
952	903	625
1038	11929	223
984	502	835
711	4165	235
1554	733	107
1450	14623	380
1941	470	157
1282	8510	239
1536	2835	20
612	55	9084
327	4565	764
1144	8128	92
405	485	692
1421	13406	45
351	1390	173
1411	14398	99
798	10086	275
1770	5115	133
1456	3681	507
838	1738	247
1469	329	13
1464	13292	734
878	10783	32
1377	1858	2974
556	8031	38
1889	1412	12759
1766	349	149
737	978	361
699	706	409
215	4370	12
363	4189	539
40	1303	481
801	10145	7
651	525	624
1710	16193	108
1146	7091	23188
1431	794	2812
829	1090	259
725	5073	213
1159	707	430
1245	6298	1709
1990	6629	18
511	1705	43
2090	18636	414
1915	757	27
59	72	3445
569	65	92
418	1239	582
1485	859	209
1587	183	902
316	726	293
281	956	17
1444	2080	1154
1728	1061	1390
1508	538	214
1785	706	2163
254	4835	660
156	3465	8
2020	2788	118
1193	4156	876
1179	97	261
555	350	193
248	543	382
166	3668	172
566	59	69
128	72	1491
1446	14598	145
1004	11751	1
311	696	597
1942	167	16812
134	326	173
1299	701	221
1531	918	272
540	3896	1601
1883	159	1234
682	314	323
311	5556	195
1892	17463	257
1094	12289	1810
449	5689	181
664	418	777
1340	1944	439
906	536	1206
1621	1255	99
658	4720	277
1148	1797	73
1382	3355	679
1093	229	62
658	4028	142
233	288	563
1547	1510	138
2032	2277	1518
