,userID,artistID,tagID,day,month,year
0,3,102,14,1,9,2009
1,3,102,15,1,8,2010
2,3,102,18,1,9,2009
3,3,102,33,1,9,2009
4,3,102,44,1,8,2010
5,3,102,45,1,8,2010
6,3,102,46,1,8,2010
7,3,102,69,1,9,2009
8,3,106,14,1,11,2010
9,3,106,33,1,11,2010
10,3,106,34,1,11,2010
11,3,106,44,1,11,2010
12,3,106,52,1,11,2010
13,3,128,14,1,2,2010
14,3,128,53,1,2,2010
15,4,51,16,1,12,2007
16,4,51,25,1,3,2007
17,4,53,18,1,10,2007
18,4,70,18,1,10,2007
19,4,156,79,1,6,2007
20,4,167,80,1,5,2007
21,4,181,82,1,3,2007
22,4,184,24,1,10,2007
23,5,190,95,1,4,2008
24,5,202,95,1,4,2008
25,5,216,94,1,8,2010
26,5,233,94,1,4,2008
27,5,236,99,1,4,2008
28,8,291,24,1,11,2006
29,8,291,130,1,11,2006
30,8,335,24,1,11,2006
31,8,335,30,1,11,2006
32,8,335,73,1,11,2006
33,9,8,73,1,6,2008
34,9,8,138,1,6,2008
35,9,8,139,1,6,2008
36,9,8,141,1,6,2008
37,9,370,138,1,11,2007
38,9,372,137,1,5,2008
39,9,372,139,1,11,2007
40,9,376,137,1,5,2008
41,9,392,137,1,5,2008
42,9,394,137,1,5,2008
43,10,418,165,1,9,2008
44,11,230,171,1,6,2009
45,11,458,167,1,8,2009
46,11,471,168,1,8,2009
47,12,72,18,1,2,2010
48,12,189,78,1,2,2010
49,12,189,79,1,2,2010
50,12,191,73,1,8,2010
51,12,191,78,1,8,2010
52,12,191,79,1,8,2010
53,12,191,109,1,8,2010
54,12,288,24,1,2,2010
55,12,288,39,1,2,2010
56,12,288,167,1,2,2010
57,12,486,78,1,2,2010
58,12,486,79,1,2,2010
59,12,486,81,1,5,2010
60,12,486,176,1,2,2010
61,12,494,79,1,2,2010
62,12,494,176,1,2,2010
63,12,494,178,1,2,2010
64,12,496,72,1,2,2010
65,12,496,78,1,2,2010
66,12,496,79,1,2,2010
67,12,503,1,1,3,2010
68,12,503,5,1,3,2010
69,12,505,2,1,2,2010
70,12,505,78,1,2,2010
71,12,505,79,1,2,2010
72,12,505,177,1,2,2010
73,12,516,18,1,2,2010
74,12,516,61,1,2,2010
75,12,516,189,1,2,2010
76,13,67,18,1,7,2009
77,13,67,24,1,7,2009
78,13,67,39,1,7,2009
79,13,67,124,1,7,2009
80,13,67,130,1,7,2009
81,13,67,199,1,9,2009
82,13,67,200,1,7,2009
83,13,67,201,1,7,2009
84,13,67,202,1,7,2009
85,13,67,203,1,7,2009
86,13,67,204,1,7,2009
87,13,67,205,1,7,2009
88,13,67,209,1,9,2009
89,13,89,18,1,7,2009
90,13,89,24,1,7,2009
91,13,89,39,1,7,2009
92,13,89,49,1,11,2009
93,13,89,124,1,7,2009
94,13,89,130,1,7,2009
95,13,89,134,1,7,2009
96,13,89,167,1,7,2009
97,13,89,199,1,7,2009
98,13,89,200,1,7,2009
99,13,89,201,1,7,2009
100,13,89,202,1,7,2009
101,13,89,203,1,7,2009
102,13,89,204,1,7,2009
103,13,89,205,1,7,2009
104,13,89,206,1,10,2009
105,13,89,207,1,10,2009
106,13,89,208,1,7,2009
107,13,89,209,1,9,2009
108,13,89,213,1,12,2009
109,13,89,214,1,12,2009
110,13,89,215,1,12,2009
111,13,89,228,1,11,2009
112,13,89,229,1,11,2009
113,13,89,230,1,11,2009
114,13,89,231,1,11,2009
115,13,89,232,1,10,2009
116,13,89,233,1,10,2009
117,13,89,234,1,10,2009
118,13,89,235,1,11,2009
119,13,333,24,1,7,2009
120,13,333,130,1,7,2009
121,13,333,200,1,7,2009
122,13,333,201,1,7,2009
123,14,552,16,1,8,2008
124,14,552,25,5,5,2011
125,14,552,242,5,5,2011
126,14,552,245,5,5,2011
127,14,552,248,5,5,2011
128,14,552,249,5,5,2011
129,14,552,263,5,5,2011
130,14,552,266,1,8,2008
131,14,552,267,5,5,2011
132,14,552,268,5,5,2011
133,14,552,272,5,5,2011
134,14,552,274,5,5,2011
135,14,557,75,1,8,2008
136,14,557,245,1,8,2008
137,14,557,248,1,8,2008
138,14,557,249,1,8,2008
139,14,557,263,1,8,2008
140,14,557,267,1,8,2008
141,16,645,102,1,10,2010
142,16,645,103,1,10,2010
143,16,645,167,1,10,2010
144,16,645,291,1,10,2010
145,16,647,24,1,7,2010
146,16,647,81,1,10,2010
147,16,647,130,1,10,2010
148,16,647,199,1,10,2010
149,16,647,293,1,7,2010
150,16,647,303,1,7,2010
151,16,668,24,1,6,2010
152,16,668,73,1,6,2010
153,16,668,79,1,6,2010
154,16,672,320,1,12,2008
155,16,677,199,1,10,2010
156,16,677,231,1,5,2008
